"origin_airport","destination_airport","connection_depth","total_routes"
"SFO","SWF",2,"316"
"SAN","DSM",2,"316"
"RNO","PIT",2,"316"
"GSP","SAV",2,"316"
"TYS","BWI",2,"315"
"FLL","FAR",2,"315"
"SLC","ISP",2,"315"
"ICT","FLL",2,"315"
"PSC","DCA",2,"315"
"ONT","RAP",2,"315"
"SAN","GRK",2,"315"
"LFT","MKE",2,"315"
"TYS","PHL",2,"315"
"TUS","RAP",2,"315"
"SJU","OGG",2,"315"
"IAG","DFW",2,"315"
"PSC","RNO",2,"315"
"MEM","RNO",2,"315"
"CMH","RAP",2,"315"
"GRR","STL",2,"315"
"BWI","MHT",2,"314"
"DSM","TPA",2,"314"
"CAK","PVD",2,"314"
"HDN","ASE",2,"314"
"TUS","MTJ",2,"314"
"CLT","FAR",2,"314"
"GSP","IAD",2,"314"
"COS","SJC",2,"313"
"RIC","GSO",2,"312"
"MEM","BQN",2,"312"
"ACY","DAL",2,"312"
"ISN","DTW",2,"312"
"PHL","MTJ",2,"312"
"CMH","RDM",2,"312"
"MKE","DSM",2,"312"
"BIS","DTW",2,"312"
"MCI","MEM",2,"312"
"MSY","DAY",2,"312"
"JFK","GSO",2,"312"
"BOI","AUS",2,"312"
"MTJ","BOI",2,"312"
"RNO","JFK",2,"312"
"GSP","GSO",2,"312"
"STL","SDF",2,"312"
"BHM","XNA",2,"312"
"SDF","SBA",2,"312"
"PSE","SAN",2,"312"
"BIS","EWR",2,"312"
"FWA","SMF",2,"312"
"SJU","FSD",2,"312"
"ABQ","OKC",2,"312"
"ELP","MTJ",2,"312"
"JFK","CAE",2,"312"
"ORF","GSP",2,"311"
"HDN","CLT",2,"311"
"ALB","ISP",2,"311"
"PDX","PVD",2,"311"
"STX","LAS",2,"311"
"STT","SRQ",2,"310"
"BWI","HSV",2,"310"
"SAT","STT",2,"310"
"DEN","DAY",2,"310"
"CAK","TTN",2,"310"
"PBG","BDL",2,"310"
"MDW","BMI",2,"310"
"JAC","PSP",2,"310"
"MTJ","PSP",2,"310"
"SJU","RDU",2,"310"
"GSP","PDX",2,"309"
"LIH","PSP",2,"309"
"PIT","SDF",2,"309"
"OGG","ITO",2,"308"
"PDX","ELP",2,"308"
"DTW","LGB",2,"308"
"PDX","RIC",2,"308"
"ORF","STT",2,"308"
"RAP","MSN",2,"308"
"RDM","JFK",2,"308"
"FLL","LFT",2,"308"
"OGG","ICT",2,"308"
"SAT","LNK",2,"308"
"RAP","GSP",2,"308"
"RAP","PDX",2,"308"
"SMF","BHM",2,"308"
"SMF","LFT",2,"308"
"SDF","DFW",2,"307"
"MHT","BWI",2,"307"
"JAX","BUR",2,"307"
"MTJ","HNL",2,"307"
"MCI","MHT",2,"307"
"KOA","TPA",2,"307"
"SMF","SAV",2,"307"
"CRW","MKE",2,"307"
"RDU","BOI",2,"307"
"SJC","ASE",2,"307"
"HNL","FWA",2,"306"
"OMA","BUF",2,"306"
"ONT","ORF",2,"306"
"ICT","OGG",2,"306"
"CAK","PIT",2,"306"
"OMA","DCA",2,"306"
"BZN","DCA",2,"306"
"CLT","MFR",2,"306"
"IND","TUS",2,"306"
"PIT","MFR",2,"306"
"ICT","DTW",2,"306"
"TYS","BNA",2,"306"
"CAE","FWA",2,"306"
"ITO","OGG",2,"306"
"MSY","XNA",2,"306"
"RNO","HOU",2,"306"
"DAY","RSW",2,"306"
"FAR","CVG",2,"305"
"MDT","DEN",2,"305"
"TUL","CLT",2,"305"
"SDF","MSP",2,"305"
"PVD","PBI",2,"304"
"ONT","KOA",2,"304"
"COS","RDU",2,"304"
"ABQ","KOA",2,"304"
"PVD","ELP",2,"304"
"OKC","LAX",2,"303"
"HNL","SBA",2,"303"
"MSY","BDL",2,"303"
"MEM","ANC",2,"303"
"FNT","STL",2,"303"
"BUF","FNT",2,"303"
"PDX","MTJ",2,"302"
"BDL","DAY",2,"302"
"LBE","MCI",2,"302"
"PDX","ABQ",2,"302"
"OMA","TUL",2,"301"
"ROC","MKE",2,"301"
"FLL","HDN",2,"301"
"ROC","STL",2,"301"
"CVG","MEM",2,"301"
"MTJ","TUS",2,"301"
"SRQ","EGE",2,"301"
"SJU","STX",2,"301"
"OGG","ABQ",2,"301"
"HPN","SYR",2,"301"
"SLC","ACY",2,"300"
"PVD","OMA",2,"300"
"ELP","PSP",2,"300"
"ALB","ACY",2,"300"
"CLE","RDM",2,"300"
"OAK","SDF",2,"300"
"GRK","SJU",2,"300"
"ITO","AUS",2,"300"
"BUR","SDF",2,"300"
"ONT","RIC",2,"300"
"BUR","PIT",2,"300"
"GSO","RAP",2,"300"
"DFW","MSN",2,"300"
"CAK","SMF",2,"300"
"SAV","DFW",2,"300"
"MSN","RAP",2,"300"
"BUR","RDM",2,"300"
"TUS","JFK",2,"300"
"PHX","FSD",2,"300"
"STX","BWI",2,"300"
"AUS","HDN",2,"300"
"BFL","GEG",2,"300"
"BMI","PIT",2,"300"
"PSC","ANC",2,"300"
"BDL","ORH",2,"300"
"CMH","BQN",2,"300"
"OAK","RDM",2,"300"
"PSC","CLT",2,"300"
"CMH","BHM",2,"300"
"PSC","CVG",2,"300"
"LAX","OKC",2,"299"
"LIT","SAT",2,"299"
"BNA","DAY",2,"299"
"FWA","SAV",2,"299"
"FAT","SAV",2,"299"
"SDF","MSN",2,"299"
"IAH","STX",2,"299"
"LBE","PHX",2,"298"
"ANC","STL",2,"298"
"GUC","IAH",2,"298"
"LGB","HOU",2,"298"
"ABQ","OAK",2,"298"
"MTJ","JAX",2,"298"
"SAT","HDN",2,"298"
"CMH","LIH",2,"298"
"GSP","PSP",2,"298"
"DAL","GRR",2,"298"
"JFK","LFT",2,"297"
"DAY","MSN",2,"297"
"AUS","GRR",2,"297"
"RST","OMA",2,"297"
"GRR","BUF",2,"297"
"SFO","LNK",2,"297"
"OMA","OKC",2,"297"
"SJC","LFT",2,"297"
"SLC","LNK",2,"297"
"RDU","RNO",2,"297"
"STT","ASE",2,"297"
"RST","BDL",2,"297"
"OMA","KOA",2,"297"
"SJC","BHM",2,"297"
"IAD","LBE",2,"296"
"RNO","BUR",2,"296"
"LGA","OMA",2,"296"
"LIT","IAD",2,"296"
"LIT","BOS",2,"296"
"MSN","PBI",2,"296"
"MHT","CAK",2,"296"
"ABQ","EGE",2,"296"
"SFO","GUC",2,"295"
"MCO","GUC",2,"295"
"ITO","MSP",2,"294"
"ITO","DAL",2,"294"
"HNL","FAI",2,"294"
"EUG","HNL",2,"294"
"IND","ASE",2,"294"
"SNA","GRK",2,"294"
"PVD","SYR",2,"294"
"IAG","LAX",2,"294"
"LFT","IND",2,"294"
"ICT","SAT",2,"294"
"EUG","MEM",2,"294"
"FLL","ITO",2,"294"
"MSP","OAK",2,"294"
"SBA","RNO",2,"294"
"BIS","SEA",2,"294"
"TPA","FAR",2,"294"
"SAN","HPN",2,"294"
"STT","TTN",2,"294"
"RIC","BOI",2,"294"
"RDU","ORF",2,"294"
"MCI","ANC",2,"293"
"PVD","SJC",2,"293"
"ROC","IND",2,"293"
"FNT","IAH",2,"293"
"SAN","BZN",2,"293"
"ILG","MHT",2,"293"
"MHT","SWF",2,"292"
"BTV","DEN",2,"292"
"MKE","SWF",2,"292"
"LNK","DEN",2,"292"
"LGB","HNL",2,"292"
"CLE","STT",2,"292"
"OAK","BDL",2,"292"
"SNA","HDN",2,"291"
"EWR","LEX",2,"291"
"BHM","BWI",2,"291"
"TPA","TUL",2,"291"
"MHT","COS",2,"291"
"TUS","ANC",2,"291"
"MKE","TUL",2,"291"
"BNA","LAS",2,"291"
"SMF","GSP",2,"291"
"SJU","ONT",2,"290"
"SWF","PHX",2,"290"
"FAR","FLL",2,"290"
"PSE","PVD",2,"290"
"BMI","MKE",2,"290"
"BNA","OMA",2,"290"
"DCA","HSV",2,"290"
"MDT","PVD",2,"290"
"GRR","CAK",2,"290"
"BUF","BMI",2,"290"
"BFL","EUG",2,"290"
"TUS","BDL",2,"289"
"SAT","OAK",2,"289"
"TUL","MDW",2,"289"
"BIS","DCA",2,"288"
"ANC","MFR",2,"288"
"SEA","HDN",2,"288"
"GRR","MFR",2,"288"
"MSN","MFR",2,"288"
"BZN","OGG",2,"288"
"TYS","FAT",2,"288"
"OMA","FSD",2,"288"
"HDN","OMA",2,"288"
"OMA","PIT",2,"288"
"HSV","SAN",2,"288"
"IND","RDM",2,"288"
"PVD","STT",2,"288"
"ACY","SLC",2,"288"
"TYS","CLE",2,"288"
"RSW","MFR",2,"288"
"MSY","RDM",2,"288"
"EGE","TUS",2,"288"
"ALB","MCI",2,"287"
"BOI","SAT",2,"287"
"SAT","LIT",2,"287"
"SJU","PWM",2,"287"
"PHL","MSO",2,"287"
"SDF","CVG",2,"287"
"TTN","SYR",2,"287"
"BWI","ICT",2,"287"
"PHL","ITO",2,"287"
"FNT","MSP",2,"287"
"FWA","PDX",2,"286"
"GEG","DAY",2,"286"
"KOA","SFO",2,"286"
"RDM","ONT",2,"286"
"RNO","GSO",2,"286"
"FWA","GSP",2,"286"
"ORF","MKE",2,"286"
"BOI","SNA",2,"286"
"ORF","MSN",2,"286"
"PWM","SAN",2,"286"
"FAT","GSP",2,"286"
"ABQ","SJC",2,"286"
"SJU","LNK",2,"286"
"SEA","GUM",2,"286"
"PSP","MSN",2,"286"
"RNO","CAE",2,"286"
"CMH","LFT",2,"286"
"TUL","CLE",2,"286"
"LIH","GEG",2,"286"
"JAX","ORF",2,"286"
"RST","SAT",2,"286"
"FWA","MSN",2,"286"
"PDX","RAP",2,"285"
"IAD","RAP",2,"285"
"COS","STL",2,"285"
"GRK","SAN",2,"285"
"PSE","IAH",2,"285"
"LIH","IND",2,"285"
"BWI","DSM",2,"285"
"LIT","MSY",2,"284"
"HOU","PSE",2,"284"
"BUR","LGB",2,"284"
"DAL","SDF",2,"284"
"IND","SWF",2,"284"
"CAK","BWI",2,"283"
"OKC","LIH",2,"283"
"AUS","LIT",2,"283"
"DSM","MCI",2,"282"
"SAV","ORF",2,"282"
"TUL","OMA",2,"282"
"IND","BHM",2,"282"
"SWF","ALB",2,"282"
"RIC","ASE",2,"282"
"DAY","JAX",2,"281"
"OGG","SBA",2,"281"
"DAY","BDL",2,"281"
"DAY","RDU",2,"281"
"MDT","DTW",2,"281"
"LIT","ATL",2,"281"
"PBG","DEN",2,"280"
"ISN","SLC",2,"280"
"SMF","HSV",2,"280"
"EWR","JNU",2,"280"
"MSP","BMI",2,"280"
"MDW","FAI",2,"280"
"ELP","RNO",2,"280"
"MSN","ORF",2,"280"
"MCO","ITO",2,"280"
"GRR","FAR",2,"280"
"FAT","MEM",2,"280"
"GSO","ORF",2,"280"
"FLL","HSV",2,"280"
"BLI","DTW",2,"280"
"MDW","IAG",2,"280"
"JNU","JFK",2,"280"
"HOU","BMI",2,"280"
"DSM","COS",2,"280"
"ELP","SRQ",2,"280"
"PHL","TYS",2,"280"
"STT","PIT",2,"280"
"GEG","KOA",2,"280"
"GSO","PBI",2,"280"
"SAV","COS",2,"280"
"RAP","PIT",2,"280"
"AUS","JAC",2,"280"
"BFL","JFK",2,"280"
"SBA","CVG",2,"280"
"BNA","BDL",2,"279"
"CLT","BZN",2,"279"
"ISP","CAK",2,"279"
"OGG","JAX",2,"279"
"BZN","DAL",2,"279"
"FAT","BDL",2,"278"
"CRW","CHS",2,"278"
"FNT","HPN",2,"278"
"BZN","JAX",2,"278"
"PDX","ORF",2,"278"
"PDX","SRQ",2,"278"
"ASE","BZN",2,"277"
"DAY","DEN",2,"277"
"AUS","SWF",2,"276"
"JFK","SAV",2,"276"
"BHM","BNA",2,"276"
"BIS","MSP",2,"276"
"CLE","DSM",2,"276"
"BNA","RDM",2,"276"
"ELP","SJC",2,"276"
"RIC","PBI",2,"276"
"PSP","CHS",2,"276"
"CLE","LFT",2,"275"
"HNL","TUL",2,"275"
"BUR","LFT",2,"275"
"SYR","IND",2,"275"
"BQN","ACY",2,"275"
"SYR","MHT",2,"275"
"SYR","STL",2,"275"
"RDM","PSC",2,"275"
"SNA","DSM",2,"275"
"IAH","PSE",2,"275"
"OAK","LFT",2,"275"
"BZN","HOU",2,"275"
"PHX","LNK",2,"275"
"LIH","MKE",2,"275"
"RDM","OAK",2,"275"
"OAK","BHM",2,"275"
"CVG","KOA",2,"275"
"CVG","PSC",2,"275"
"BUR","BHM",2,"275"
"OGG","OMA",2,"274"
"COS","BWI",2,"274"
"MCI","DSM",2,"274"
"LIH","TPA",2,"273"
"RNO","OAK",2,"273"
"EUG","DAY",2,"273"
"EUG","OGG",2,"273"
"ANC","SLC",2,"273"
"SMF","ASE",2,"273"
"BOS","TYS",2,"273"
"SDF","RNO",2,"273"
"TUS","DAY",2,"273"
"RDU","DAY",2,"273"
"FAR","DTW",2,"273"
"HSV","LGA",2,"273"
"BDL","SYR",2,"273"
"PVD","BOI",2,"272"
"GUC","MCO",2,"272"
"PWM","MCO",2,"272"
"SJU","MDT",2,"272"
"FAI","ONT",2,"272"
"SFO","IAG",2,"272"
"CAE","JFK",2,"272"
"LGB","EWR",2,"272"
"PSP","KOA",2,"272"
"ASE","RIC",2,"272"
"RNO","BNA",2,"272"
"GUM","DFW",2,"272"
"PWM","SJU",2,"272"
"ACY","BQN",2,"272"
"ISN","DCA",2,"272"
"ALB","BTV",2,"272"
"BQN","IND",2,"271"
"FAR","CLT",2,"271"
"IND","RIC",2,"271"
"PHX","GUC",2,"271"
"CLE","COS",2,"271"
"RSW","FWA",2,"270"
"TYS","BFL",2,"270"
"EGE","MEM",2,"270"
"RDU","RAP",2,"270"
"ABQ","RDU",2,"270"
"GUC","PHX",2,"270"
"BIS","PHX",2,"270"
"PVD","SMF",2,"270"
"BHM","CLE",2,"270"
"FSD","OMA",2,"270"
"SAN","JNU",2,"270"
"JFK","BOI",2,"270"
"JFK","HSV",2,"270"
"PSC","MFR",2,"270"
"FNT","BWI",2,"270"
"BOS","FWA",2,"270"
"IND","DSM",2,"270"
"SAV","RAP",2,"270"
"SJC","RAP",2,"270"
"SJC","HSV",2,"270"
"TYS","MIA",2,"270"
"FSD","BDL",2,"270"
"MEM","MFR",2,"270"
"TYS","GEG",2,"270"
"ASE","MHT",2,"270"
"GSP","MKE",2,"269"
"HOU","DSM",2,"269"
"DSM","BWI",2,"268"
"LBE","BQN",2,"268"
"SDF","ANC",2,"268"
"COS","CMH",2,"267"
"BOI","COS",2,"267"
"MDT","CLE",2,"267"
"EGE","SMF",2,"267"
"OGG","MSN",2,"267"
"CVG","OMA",2,"267"
"BNA","BHM",2,"267"
"MDW","ILG",2,"267"
"MIA","PWM",2,"267"
"TUL","BWI",2,"267"
"DEN","CAE",2,"266"
"MCI","ICT",2,"266"
"LFT","MSY",2,"266"
"PSP","FAI",2,"266"
"IAD","FNT",2,"266"
"MSY","ITO",2,"266"
"SRQ","HNL",2,"266"
"OGG","FAI",2,"266"
"OMA","HDN",2,"266"
"LFT","SJC",2,"266"
"JAX","BFL",2,"266"
"BHM","SJC",2,"266"
"BOS","MSO",2,"266"
"RAP","PSP",2,"266"
"SAT","TUL",2,"266"
"ABQ","OMA",2,"266"
"SWF","LAS",2,"266"
"STL","COS",2,"265"
"BUF","ATL",2,"265"
"FNT","MKE",2,"265"
"FAR","EWR",2,"265"
"CAK","MCO",2,"265"
"PBI","FAT",2,"265"
"TPA","CAK",2,"264"
"MSP","SBA",2,"264"
"PIT","BIS",2,"264"
"BDL","FSD",2,"264"
"BIS","TPA",2,"264"
"BFL","MSP",2,"264"
"ABQ","SMF",2,"264"
"RIC","MSN",2,"264"
"CVG","SBA",2,"264"
"MKE","BIS",2,"264"
"MKE","STT",2,"264"
"LAX","ISN",2,"264"
"MTJ","MSP",2,"264"
"RDM","HOU",2,"264"
"STX","STL",2,"264"
"RDM","SBA",2,"264"
"LBE","DAL",2,"264"
"IND","LFT",2,"264"
"ASE","DSM",2,"264"
"LAS","RST",2,"264"
"GEG","RDM",2,"264"
"LBE","HOU",2,"264"
"GSP","MSN",2,"264"
"LAS","SWF",2,"264"
"MSY","LFT",2,"264"
"LNK","BOS",2,"264"
"BTV","BOS",2,"264"
"TUS","ATL",2,"264"
"ICT","MSY",2,"264"
"OMA","LNK",2,"264"
"EGE","IAD",2,"264"
"STX","IAD",2,"264"
"OMA","OGG",2,"264"
"MKE","CRW",2,"263"
"PSP","EGE",2,"263"
"BOS","GUC",2,"263"
"STL","DSM",2,"263"
"TUS","PVD",2,"263"
"IAH","ORH",2,"262"
"DSM","SNA",2,"262"
"LIT","MDW",2,"261"
"TYS","EUG",2,"261"
"ICT","MIA",2,"261"
"BWI","FAR",2,"261"
"JAX","DAY",2,"260"
"ORH","PIT",2,"260"
"DAY","CAE",2,"260"
"ELP","EGE",2,"260"
"FSD","SAT",2,"260"
"GSO","DAY",2,"260"
"ELP","ANC",2,"260"
"CMH","SWF",2,"260"
"SAV","HOU",2,"260"
"PBG","HPN",2,"260"
"JAX","PVD",2,"260"
"PBG","MDW",2,"260"
"BOS","JNU",2,"260"
"GSO","RNO",2,"260"
"HDN","HNL",2,"260"
"ABQ","PSP",2,"260"
"DEN","ORH",2,"260"
"DAY","GSO",2,"260"
"FWA","PIT",2,"260"
"CMH","HSV",2,"260"
"ACY","HOU",2,"260"
"PBI","DAY",2,"260"
"CLE","ROC",2,"260"
"PIT","BMI",2,"260"
"JNU","SAN",2,"259"
"BHM","BUR",2,"259"
"LFT","BUR",2,"259"
"LAS","GEG",2,"259"
"IAG","DTW",2,"259"
"CLE","ICT",2,"259"
"BDL","HNL",2,"259"
"DAL","ITO",2,"259"
"LAS","MSO",2,"259"
"BNA","JAX",2,"259"
"BQN","ISP",2,"258"
"EGE","MCI",2,"258"
"ABQ","MHT",2,"258"
"CLT","HDN",2,"258"
"DAL","CAK",2,"258"
"SAT","HPN",2,"258"
"PIT","CRW",2,"258"
"SMF","STT",2,"257"
"BDL","MSN",2,"257"
"BUF","ROC",2,"257"
"ONT","CAK",2,"256"
"GEG","BHM",2,"256"
"FAI","PSP",2,"256"
"PIT","OKC",2,"255"
"SJC","ORF",2,"255"
"ILG","ISP",2,"255"
"MHT","SNA",2,"255"
"HDN","MSY",2,"255"
"OAK","ASE",2,"255"
"ORH","ACY",2,"255"
"RSW","DSM",2,"255"
"JAX","RAP",2,"255"
"RDU","MCI",2,"255"
"DSM","HNL",2,"254"
"ANC","DAL",2,"254"
"RNO","PSP",2,"254"
"DAL","BQN",2,"254"
"PHL","ABQ",2,"254"
"DSM","CVG",2,"254"
"GSP","CHS",2,"254"
"PIT","ROC",2,"254"
"MTJ","SMF",2,"253"
"RST","SLC",2,"253"
"DEN","PBG",2,"253"
"RDM","MSN",2,"253"
"BNA","LFT",2,"253"
"IAH","PBG",2,"253"
"EGE","MTJ",2,"253"
"SLC","OKC",2,"253"
"BQN","MHT",2,"253"
"HDN","DCA",2,"253"
"RDM","FLL",2,"253"
"RNO","SAV",2,"253"
"CMH","BIS",2,"252"
"ABQ","STT",2,"252"
"LIH","FAI",2,"252"
"ELP","GRK",2,"252"
"RAP","CHS",2,"252"
"EUG","RDM",2,"252"
"CHS","RIC",2,"252"
"TUS","ABQ",2,"252"
"DTW","ITO",2,"252"
"IND","PSP",2,"252"
"PSP","DSM",2,"252"
"AUS","CAK",2,"252"
"EUG","RSW",2,"252"
"ITO","FLL",2,"252"
"CLE","FAR",2,"252"
"ONT","BIS",2,"252"
"EUG","SDF",2,"252"
"TYS","JFK",2,"252"
"AUS","FSD",2,"252"
"RIC","CHS",2,"252"
"SBA","MFR",2,"252"
"PIT","ASE",2,"252"
"DSM","RSW",2,"252"
"BNA","ICT",2,"252"
"SWF","SLC",2,"252"
"STT","OMA",2,"252"
"JNU","BOS",2,"252"
"CLT","ISN",2,"252"
"BOS","STX",2,"252"
"TUS","BIS",2,"252"
"EUG","PIT",2,"252"
"SEA","FWA",2,"252"
"MSP","ILG",2,"251"
"ORH","SFO",2,"251"
"JAX","ANC",2,"251"
"JAX","JAC",2,"251"
"DAL","ABQ",2,"250"
"MCO","UST",2,"250"
"ILG","MSP",2,"250"
"BMI","STL",2,"250"
"CLE","HSV",2,"250"
"BDL","RDU",2,"250"
"BUR","BDL",2,"250"
"PBG","ACY",2,"250"
"BUR","HSV",2,"250"
"MDT","TTN",2,"250"
"ATL","ABQ",2,"250"
"LBE","LAS",2,"250"
"PBG","SFO",2,"250"
"DCA","MHT",2,"250"
"BFL","PSC",2,"250"
"BMI","IND",2,"250"
"PSE","TTN",2,"250"
"OAK","HSV",2,"250"
"JAC","GRR",2,"250"
"BMI","MHT",2,"250"
"PBI","IND",2,"250"
"PBG","PVD",2,"250"
"PBG","CLE",2,"250"
"BFL","OAK",2,"250"
"ROC","MHT",2,"249"
"EGE","OMA",2,"249"
"SWF","DAL",2,"249"
"TUS","CRW",2,"249"
"LGA","BZN",2,"249"
"ISN","BOS",2,"248"
"PVD","MTJ",2,"248"
"PSE","JAX",2,"248"
"SBA","OGG",2,"248"
"LBE","GRR",2,"248"
"PSE","PDX",2,"248"
"IAH","CHS",2,"248"
"ABQ","ELP",2,"248"
"PSP","LIH",2,"247"
"FWA","PSP",2,"247"
"RNO","DAY",2,"247"
"FAT","PSP",2,"247"
"PIT","MEM",2,"247"
"DFW","BLI",2,"246"
"BIS","SNA",2,"246"
"ISP","SAT",2,"246"
"BIS","TUS",2,"246"
"EGE","CLT",2,"246"
"CMH","CRW",2,"246"
"STT","ABQ",2,"246"
"PHL","HDN",2,"246"
"SWF","MCI",2,"246"
"PWM","SEA",2,"246"
"FAR","DCA",2,"246"
"DAY","PVD",2,"246"
"STT","SMF",2,"246"
"SJU","MSN",2,"246"
"ITO","IAD",2,"246"
"PDX","ICT",2,"245"
"ATL","DSM",2,"245"
"BLI","PHL",2,"245"
"BUF","CVG",2,"245"
"FCA","DFW",2,"245"
"LFT","PHL",2,"245"
"BLI","IAH",2,"245"
"CAK","SNA",2,"245"
"SAT","ITO",2,"245"
"FNT","BUF",2,"245"
"BOI","MSY",2,"245"
"TTN","SEA",2,"245"
"CAK","TPA",2,"245"
"SAN","BUF",2,"245"
"PDX","ITO",2,"245"
"PSP","ORF",2,"245"
"FAR","SEA",2,"245"
"LFT","BWI",2,"245"
"ORF","CHS",2,"244"
"CVG","ANC",2,"244"
"MCI","LBE",2,"244"
"MKE","LIH",2,"244"
"MCI","XNA",2,"244"
"RDU","BFL",2,"244"
"BNA","PHX",2,"244"
"SFO","ISN",2,"244"
"TPA","PWM",2,"243"
"DAY","IND",2,"243"
"HDN","BDL",2,"243"
"CAK","DCA",2,"243"
"TUS","EGE",2,"243"
"SNA","FWA",2,"243"
"LIH","OMA",2,"243"
"ORF","STL",2,"242"
"CLE","PBG",2,"242"
"RNO","GSP",2,"242"
"GEG","LFT",2,"242"
"BDL","LNK",2,"242"
"ASE","BFL",2,"242"
"MSN","DFW",2,"242"
"LIT","EWR",2,"241"
"MEM","SAT",2,"241"
"BUF","ILG",2,"241"
"ABQ","DCA",2,"241"
"FAR","MSP",2,"241"
"ISP","BMI",2,"240"
"FAT","RDM",2,"240"
"IND","HSV",2,"240"
"BIS","GRR",2,"240"
"PHX","CAK",2,"240"
"MSN","RIC",2,"240"
"FAT","SDF",2,"240"
"CHS","RAP",2,"240"
"RNO","BFL",2,"240"
"MHT","BMI",2,"240"
"BFL","RSW",2,"240"
"GRR","ACY",2,"240"
"PVD","PSP",2,"240"
"RNO","GEG",2,"240"
"HNL","FAR",2,"240"
"LEX","PHX",2,"240"
"OMA","ELP",2,"240"
"HOU","COS",2,"240"
"FAI","DTW",2,"240"
"JAC","CLE",2,"240"
"MSN","BIS",2,"240"
"GRK","BTV",2,"240"
"BFL","SBA",2,"240"
"GSO","BIS",2,"240"
"ACY","SWF",2,"240"
"MSP","JNU",2,"240"
"CAK","HPN",2,"240"
"BFL","HOU",2,"240"
"DTW","JNU",2,"240"
"GSO","RIC",2,"240"
"JFK","EGE",2,"240"
"STL","BMI",2,"240"
"MSY","HSV",2,"240"
"SAN","BTV",2,"240"
"BUR","STT",2,"240"
"PIT","TUL",2,"239"
"TPA","HDN",2,"239"
"CHS","ORF",2,"239"
"HDN","TUS",2,"239"
"RAP","IAD",2,"238"
"HOU","ICT",2,"238"
"CAE","FAR",2,"238"
"DSM","STL",2,"238"
"RAP","MKE",2,"238"
"LFT","BNA",2,"238"
"KOA","ASE",2,"238"
"CAE","FAT",2,"238"
"MDT","SFO",2,"238"
"LGB","EGE",2,"238"
"ACY","FNT",2,"238"
"HDN","ANC",2,"237"
"ROC","MSP",2,"237"
"SWF","LBE",2,"237"
"SJC","RIC",2,"236"
"SEA","TTN",2,"236"
"AUS","SDF",2,"236"
"ANC","MEM",2,"236"
"PHX","SWF",2,"236"
"SMF","CHS",2,"236"
"JAX","BHM",2,"236"
"BTV","LAX",2,"236"
"TUS","JAC",2,"236"
"LNK","LAX",2,"236"
"CVG","OKC",2,"235"
"ILG","ACY",2,"235"
"LIH","OKC",2,"235"
"PDX","BZN",2,"235"
"ONT","CRW",2,"235"
"PSE","CLE",2,"235"
"LAS","GUC",2,"235"
"PVD","RNO",2,"235"
"CRW","PBI",2,"234"
"OGG","CAE",2,"234"
"ASE","KOA",2,"234"
"FAT","CHS",2,"234"
"SAV","RNO",2,"234"
"EGE","PSP",2,"234"
"SDF","MFR",2,"234"
"TYS","ONT",2,"234"
"FWA","CHS",2,"234"
"EGE","BQN",2,"234"
"MIA","GUC",2,"234"
"OGG","GSO",2,"234"
"MTJ","ELP",2,"234"
"SAV","DAY",2,"234"
"BWI","ROC",2,"234"
"BIS","HNL",2,"234"
"LIT","AUS",2,"234"
"MTJ","SRQ",2,"234"
"SMF","EGE",2,"234"
"ALB","DAL",2,"234"
"CLT","BHM",2,"233"
"BZN","BOI",2,"233"
"IAD","CRW",2,"233"
"SEA","PWM",2,"233"
"BUF","SAN",2,"232"
"ANC","HDN",2,"232"
"CVG","MTJ",2,"232"
"LBE","SWF",2,"232"
"BDL","IAG",2,"232"
"PBI","ANC",2,"232"
"CVG","BOI",2,"232"
"RDU","LIH",2,"232"
"SWF","BQN",2,"232"
"RNO","EUG",2,"232"
"JAC","RNO",2,"232"
"ELP","HNL",2,"232"
"ICT","HOU",2,"231"
"SYR","ISP",2,"231"
"PSP","BFL",2,"231"
"HSV","PDX",2,"231"
"EUG","BHM",2,"231"
"KOA","BWI",2,"231"
"AUS","LNK",2,"231"
"ALB","LBE",2,"231"
"RST","GRK",2,"231"
"IAG","BUF",2,"231"
"STL","ICT",2,"231"
"RDM","DCA",2,"231"
"MEM","CMH",2,"231"
"EUG","LFT",2,"231"
"TPA","TYS",2,"231"
"DTW","SYR",2,"231"
"EGE","BDL",2,"231"
"RDM","RNO",2,"231"
"LAS","PBG",2,"231"
"SDF","HNL",2,"230"
"LIH","RDU",2,"230"
"MDT","BDL",2,"230"
"SJU","OKC",2,"230"
"BNA","HSV",2,"230"
"MKE","BMI",2,"230"
"FSD","SLC",2,"230"
"BFL","MSN",2,"230"
"DAY","SAV",2,"230"
"PBI","JAC",2,"229"
"JAX","BZN",2,"229"
"RDU","BDL",2,"229"
"HNL","JAC",2,"229"
"PSE","MSP",2,"229"
"MDT","MDW",2,"229"
"LGA","HDN",2,"228"
"EGE","BWI",2,"228"
"CVG","EGE",2,"228"
"COS","DSM",2,"228"
"LGA","ISN",2,"228"
"BOS","LGB",2,"228"
"PBI","RIC",2,"228"
"PDX","BIS",2,"228"
"BHM","GEG",2,"228"
"ITO","MDW",2,"228"
"SMF","ABQ",2,"228"
"MCO","ISN",2,"228"
"PDX","JAC",2,"228"
"BQN","BWI",2,"228"
"CRW","RIC",2,"228"
"ITO","BOS",2,"228"
"COS","RIC",2,"228"
"IAD","BIS",2,"228"
"RSW","PWM",2,"228"
